PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
677488441,2342891854,2,9583,452,123,187,797645507,0,2,0,
677460280,2330874164,3,9764,507,100,147,778101227,0,3,0,
672353006,2321050940,2,8698,443,177,146,778239088,0,2,0,
671240340,2323832050,3,9750,451,232,228,780872685,0,3,0,
671455292,2324121479,0,8221,449,99,148,778888901,0,0,0,
672141862,2324288487,0,9315,428,187,151,633193972,0,0,0,
672243754,2324491822,0,9193,427,215,193,642568123,0,0,0,
672995296,2324900740,0,8262,457,153,160,642168637,0,0,0,
678761832,2329590189,0,9220,427,162,137,638959981,0,0,0,
672164072,2324648038,0,8510,415,250,168,642537858,0,0,0,
671304666,2326082317,0,9044,371,307,203,642652699,0,0,0,
677560469,2348856041,0,8496,375,151,176,635454935,0,0,0,
677523320,2343867437,0,8312,419,97,148,777873712,0,0,0,
677489399,2323031956,0,9184,487,103,154,778815633,0,0,0,
675973672,2325875757,0,8271,425,105,202,779832872,0,0,0,
678909715,2329660682,0,8756,425,107,146,781298000,0,0,0,
672866383,2324633837,0,8405,420,105,145,779245708,0,0,0,
672107217,2324155428,0,8845,436,132,152,779246697,0,0,0,
672804864,2325923002,2,8983,644,175,154,779538461,0,2,0,
672939351,2324915337,0,8820,492,223,151,632752598,0,0,0,
671701680,2323983459,0,8949,477,118,150,784522571,0,0,0,
672628058,2324789747,0,9260,456,143,144,802741203,0,0,0,
670926258,2323396864,0,8872,401,164,172,804012442,0,0,0,
673203273,2328772413,0,8995,360,128,205,801942237,0,0,0,
677496248,2337953471,0,8172,363,87,207,798260475,0,0,0,
677465849,2339607809,0,8981,379,166,175,797983447,0,0,0,
677524698,2338357813,0,8701,489,122,151,779285391,0,0,0,
677503617,2331653156,0,9100,419,213,151,778638323,0,0,0,
677527021,2326648207,0,8946,423,129,146,779922631,0,0,0,
671269304,2320777123,0,8437,418,111,146,777872723,0,0,0,
670676445,2323143726,0,8992,431,87,152,778763361,0,0,0,
673182547,2325151152,0,8330,428,173,152,632606039,0,0,0,
672293930,2324325873,0,8619,421,125,150,784213217,0,0,0,
673145979,2324860848,0,9014,428,88,193,802572589,0,0,0,
672118903,2324395916,0,8806,413,103,173,803061824,0,0,0,
672432150,2324450390,0,9797,362,185,218,803116602,0,0,0,
674080441,2336757702,0,8298,359,188,205,800476465,0,0,0,
677530198,2348117976,0,8901,376,117,176,796871324,0,0,0,
677453165,2334686352,0,9330,435,136,148,778059725,0,0,0,
677525702,2324025599,0,8496,422,97,147,779178107,0,0,0,
672625105,2324403990,0,9077,420,129,147,779136435,0,0,0,
677439996,2328314199,0,8352,429,111,151,780728005,0,0,0,
672207705,2324297545,0,9415,429,107,149,779247789,0,0,0,
672671766,2324769245,0,8545,438,119,146,779305782,0,0,0,
672378873,2324493973,0,9227,435,301,151,633066553,0,0,0,
671939547,2324261553,0,9151,420,98,154,784413543,0,0,0,
673855684,2325530120,0,9011,440,160,136,802044328,0,0,0,
672502574,2324439927,0,9766,415,148,170,802925083,0,0,0,
681671020,2331541275,0,8931,387,128,183,796807672,0,0,0,
671731845,2324007867,0,8525,401,117,168,803448872,0,0,0,
672220512,2324780765,0,9053,362,120,201,803050378,0,0,0,
677447044,2336890064,0,8914,372,162,208,798352073,0,0,0,
677529447,2339146506,0,9373,418,212,214,798245523,0,0,0,
677488318,2347169852,0,8453,385,142,176,796996414,0,0,0,
677520648,2323229975,0,8326,420,81,146,777457047,0,0,0,
671869328,2323345310,0,9439,430,131,148,779277957,0,0,0,
673993014,2325886892,0,8238,423,127,148,779749486,0,0,0,
672696738,2324753528,0,8780,424,73,146,779344196,0,0,0,
673881377,2325848489,0,8249,428,151,150,632245143,0,0,0,
673262870,2325135508,0,9790,426,131,207,783606621,0,0,0,
672635785,2324734117,0,9062,432,161,136,802857800,0,0,0,
672009632,2323993398,0,8706,408,204,168,803251212,0,0,0,
668709680,2324219927,0,9213,368,161,201,805288914,0,0,0,
677524705,2344704961,0,7934,363,101,209,797260501,0,0,0,
677402328,2343892665,0,9940,387,127,182,797473102,0,0,0,
677496319,2331999256,0,8383,423,120,146,779302247,0,0,0,
677484146,2323477145,0,9136,431,143,149,778902259,0,0,0,
672212468,2323236755,0,9222,424,150,150,778804590,0,0,0,
682603763,2333746286,0,8810,444,125,153,783318489,0,0,0,
673673587,2323287074,0,9297,427,157,150,778749174,0,0,0,
668115050,2321123434,0,8389,427,97,147,778051691,0,0,0,
666713668,2320119990,0,8732,424,185,152,636018923,0,0,0,
667726313,2321005354,0,9352,407,221,172,645037977,0,0,0,
673167810,2325141087,0,8408,368,213,213,642054685,0,0,0,
675200538,2332253896,0,8954,365,183,204,639842765,0,0,0,
677563646,2334309541,0,7994,359,157,206,638480213,0,0,0,
677501049,2338120471,0,9325,385,187,180,637782470,0,0,0,
677467636,2338539293,0,9011,434,131,148,779300831,0,0,0,
677468036,2334465387,0,8981,426,181,203,778273122,0,0,0,
672825279,2320016718,0,8730,419,137,146,777473156,0,0,0,
668533463,2321918036,0,8373,424,96,151,778280601,0,0,0,
674922195,2326505298,0,9454,435,325,186,631736657,0,0,0,
672889144,2324797606,0,8595,421,115,150,783824301,0,0,0,
673740744,2325600622,0,8444,429,133,142,802121658,0,0,0,
672695332,2324755416,0,9165,484,121,137,802850961,0,0,0,
675320769,2326785420,0,8835,415,168,178,801048062,0,0,0,
672885562,2324781626,0,9913,363,253,218,802711052,0,0,0,
672771538,2324870304,0,9118,366,89,213,802814414,0,0,0,
679374470,2330179670,0,8997,366,115,214,798397677,0,0,0,
675308891,2334684071,0,9418,374,145,200,800042691,0,0,0,
677525912,2334572360,0,8224,360,117,205,798776284,0,0,0,
677492577,2336132049,0,9519,438,125,178,798514932,0,0,0,
677527618,2336269896,0,8300,423,115,146,779660048,0,0,0,
677487999,2336441310,0,8918,426,108,149,779646602,0,0,0,
677527498,2331259473,0,8776,425,121,146,779652833,0,0,0,
717380582,2327621407,0,8840,444,175,159,781631538,0,0,0,
676508466,2321721410,0,8718,421,138,147,778416995,0,0,0,
674062894,2325652940,0,7864,430,93,202,779793170,0,0,0,
673125721,2325203277,0,9001,430,111,150,779479360,0,0,0,
673367877,2325174514,0,9213,423,118,147,779624981,0,0,0,
674030924,2325798676,0,8562,426,217,150,632211926,0,0,0,
678113000,2328808448,0,9371,427,124,150,784925297,0,0,0,
673238690,2324872080,0,8840,441,226,157,632680135,0,0,0,
670103857,2322461182,0,8900,430,147,150,785820606,0,0,0,
667980485,2320849904,0,8813,403,126,169,806067507,0,0,0,
673400819,2336543475,0,8417,361,124,200,800756681,0,0,0,
677463206,2347210588,0,9515,393,121,179,796904241,0,0,0,
677527793,2334409207,0,7928,423,142,150,779960199,0,0,0,
677452817,2324832141,0,9326,425,88,149,781373964,0,0,0,
677534298,2337028566,0,8456,420,110,147,779344556,0,0,0,
677434126,2324508737,0,9014,430,122,147,779391536,0,0,0,
677171658,2324209052,0,9106,454,122,146,779219608,0,0,0,
673453805,2325394095,0,8766,434,169,148,779634833,0,0,0,
672528392,2324503245,0,8428,423,141,146,779352147,0,0,0,
672485225,2324527734,4,8801,559,155,147,779289473,0,4,0,
672272031,2324442314,2,9395,462,167,153,633109958,0,2,0,
672421851,2324605365,3,9162,439,155,155,784154971,0,3,0,
675723657,2327099054,2,8526,432,105,142,800810597,0,2,0,
672818405,2324855338,3,10111,418,161,179,802700529,0,3,0,
672835300,2324928359,2,9493,398,164,212,802735149,0,2,0,
672131175,2331099077,2,9374,374,215,211,802348805,0,2,0,
677535636,2348909111,3,9197,393,126,189,796837500,0,3,0,
677498387,2339254955,2,8545,433,136,147,777940879,0,2,0,
675591995,2321666680,3,10366,455,140,147,778102372,0,3,0,
673215262,2325084217,2,8170,434,126,148,779510843,0,2,0,
677294665,2328298808,2,8736,436,114,146,780609489,0,2,0,
673509313,2325410330,3,8539,447,123,147,779587811,0,3,0,
673195275,2325146510,2,9407,443,137,147,779640216,0,2,0,
671656572,2324235295,3,9370,447,279,150,633404506,0,3,0,
673163857,2324736600,2,9122,448,125,161,783710508,0,2,0,
671449821,2323706762,2,9554,438,308,136,803677632,0,2,0,
673238580,2325057581,3,10283,425,310,179,802488692,0,3,0,
670747263,2323091672,3,9753,440,152,236,802968417,0,3,0,
676644603,2345949389,0,9438,369,298,201,797462973,0,0,0,
677500867,2343793126,0,7952,382,104,178,797440322,0,0,0,
677461825,2330016322,0,9498,427,111,148,778255874,0,0,0,
673746754,2322703595,0,8608,561,107,150,778466338,0,0,0,
672024716,2324163470,0,8984,431,159,147,779168231,0,0,0,
672119127,2323956552,0,8785,422,113,147,779212697,0,0,0,
673979046,2325781221,0,8233,421,130,150,632212666,0,0,0,
673179946,2325141420,0,9227,431,150,154,783486432,0,0,0,
682781469,2332599409,0,8748,432,116,144,799296418,0,0,0,
673293949,2325092250,0,8659,423,175,150,632620475,0,0,0,
673984934,2325751630,0,9370,536,224,136,641632789,0,0,0,
674997728,2327264788,2,29772,435,262,343,641346377,0,2,0,
703763485,2351462670,0,9630,453,362,149,636464595,0,0,0,
691589408,2306137904,0,8226,437,189,155,779077637,0,0,0,
667906780,2320567585,0,8644,400,110,169,806212964,0,0,0,
672719926,2326467580,0,9432,363,136,218,802567168,0,0,0,
677526419,2340688014,0,8122,365,99,262,797890505,0,0,0,
677496660,2337317008,0,9421,385,111,176,798318836,0,0,0,
677492549,2335809504,0,8500,426,130,148,779742899,0,0,0,
677494218,2338700400,0,9064,424,152,155,779190109,0,0,0,
677523421,2326035115,0,8861,431,125,146,779337855,0,0,0,
676485837,2323233891,0,9739,433,280,158,778747433,0,0,0,
667628584,2321027760,0,8798,425,88,149,777721302,0,0,0,
669642434,2322748016,0,8201,486,136,153,634475328,0,0,0,
668901071,2322117649,0,9221,434,170,151,786406037,0,0,0,
673120019,2324959742,0,8594,401,144,168,802553846,0,0,0,
672636827,2324627281,0,8940,359,104,212,802921547,0,0,0,
673458109,2326676924,0,9069,361,125,200,802116347,0,0,0,
683383712,2332071924,0,8821,365,148,222,795767978,0,0,0,
671412002,2326946364,0,9806,372,174,202,803266531,0,0,0,
677493411,2346647875,0,8823,380,133,177,797073611,0,0,0,
677520390,2346247279,0,8689,418,92,149,777765563,0,0,0,
677054064,2320680584,0,9635,426,130,149,778098587,0,0,0,
671363514,2323703573,0,8285,431,112,147,779024248,0,0,0,
672466463,2324433391,0,8909,423,201,150,779296540,0,0,0,
675012737,2326581796,0,9082,425,211,152,631689908,0,0,0,
672080807,2324236389,0,9152,432,117,152,785256717,0,0,0,
672199452,2324219567,0,8983,435,210,151,633158916,0,0,0,
668038120,2321056939,0,9082,404,220,172,644898658,0,0,0,
671011023,2331554759,0,9004,360,239,208,641444552,0,0,0,
677530541,2347387669,0,8155,387,230,174,635763603,0,0,0,
677483698,2335448571,0,9070,429,81,148,779644560,0,0,0,
677459752,2334431876,0,9204,424,126,148,779331374,0,0,0,
677522502,2324634317,0,8316,422,140,147,779417635,0,0,0,
676047054,2324219359,0,8858,420,94,147,779159528,0,0,0,
674335819,2326158371,0,8712,430,137,148,779924603,0,0,0,
669164563,2322154183,0,8953,432,181,147,778240917,0,0,0,
667460461,2320802759,0,8889,422,157,151,635629483,0,0,0,
674605866,2326466390,0,8830,427,203,137,641210252,0,0,0,
666835328,2319999117,0,9111,407,196,171,645441843,0,0,0,
673437466,2331478729,0,8730,363,151,207,640748339,0,0,0,
677546439,2341301731,0,8822,359,231,209,637017639,0,0,0,
677570964,2340732216,0,8223,378,157,176,637282685,0,0,0,
677457261,2338301529,0,9144,426,131,147,779248384,0,0,0,
677517348,2323267103,0,8927,433,170,148,778717737,0,0,0,
671269989,2321067867,0,8793,421,144,145,778126234,0,0,0,
667097479,2319941915,0,8646,419,91,146,777837084,0,0,0,
667359593,2320500770,0,8392,428,180,149,635806792,0,0,0,
667291075,2320557951,0,9042,408,175,170,645204697,0,0,0,
674175784,2333080164,0,8960,359,179,208,640048508,0,0,0,
677560052,2339946823,0,8314,363,210,204,637293242,0,0,0,
677529527,2329350157,0,9321,361,197,206,639542084,0,0,0,
677500073,2338825520,0,8645,383,247,181,637597127,0,0,0,
677502448,2336337805,0,9381,428,192,147,778066408,0,0,0,
673238479,2320795158,0,8695,422,119,146,777707543,0,0,0,
668317433,2321929378,0,8098,422,108,147,777974198,0,0,0,
666662319,2319646283,0,9596,428,207,150,636220876,0,0,0,
670772810,2322881261,0,8212,410,114,169,643413083,0,0,0,
678053322,2328830198,0,8945,477,178,212,639486125,0,0,0,
671537850,2323869627,0,8762,378,261,226,642944333,0,0,0,
673384962,2329898160,0,9467,369,171,202,641025773,0,0,0,
677531909,2341861022,0,9592,375,310,213,637074460,0,0,0,
677557921,2337161798,0,8510,379,262,180,637949595,0,0,0,
677531945,2340106202,0,8859,417,113,147,779018664,0,0,0,
677418242,2328416599,0,9277,425,130,150,779352219,0,0,0,
677524039,2323807779,0,8995,545,127,147,778895623,0,0,0,
671284461,2323453878,0,8927,420,128,147,778787869,0,0,0,
672502020,2324511001,0,8024,422,140,146,779420176,0,0,0,
671994408,2324027270,0,9913,434,222,154,633222310,0,0,0,
672597186,2324747168,0,8506,428,154,151,784025168,0,0,0,
672202129,2324425718,0,9302,436,211,140,803229120,0,0,0,
680446545,2330571763,0,9640,433,164,192,797636341,0,0,0,
673199609,2324864061,0,8953,425,101,141,802498391,0,0,0,
670093192,2322480658,0,9617,416,126,170,804685867,0,0,0,
673473378,2325372197,0,8377,370,146,213,802280012,0,0,0,
676044864,2333251762,0,8749,364,111,202,799821303,0,0,0,
677502264,2338254148,0,9262,390,197,205,798206461,0,0,0,
677462569,2338571017,0,8867,443,141,181,798129614,0,0,0,
677523480,2329103742,0,9412,434,194,146,780746125,0,0,0,
677526420,2332970689,0,8354,423,104,205,780110289,0,0,0,
717339399,2333393954,0,9426,448,141,154,781103687,0,0,0,
677464103,2328927633,0,8787,422,101,155,778141418,0,0,0,
677448737,2325306942,0,8960,426,112,145,779438164,0,0,0,
673422453,2325212648,0,8914,423,128,147,779500749,0,0,0,
676888001,2328266439,0,8482,483,161,147,780426607,0,0,0,
673748496,2325768092,0,9845,484,166,151,779751702,0,0,0,
672640075,2324601163,0,8734,421,188,146,779416721,0,0,0,
671815672,2324168697,0,8909,440,223,152,633390885,0,0,0,
672628153,2324683383,0,8742,421,115,150,784007712,0,0,0,
673956876,2325863778,0,8544,430,142,139,801925792,0,0,0,
673162888,2325132487,0,9418,407,175,229,802444121,0,0,0,
681849633,2331943011,0,9205,396,125,180,796617913,0,0,0,
672200394,2324325550,0,9016,462,174,169,803151058,0,0,0,
672073131,2324199995,0,9020,360,142,213,803286600,0,0,0,
674204395,2328425313,0,8691,369,120,204,801365996,0,0,0,
677467454,2341765251,0,9405,373,170,206,797636242,0,0,0,
677532182,2339308300,0,7890,375,84,177,798062340,0,0,0,
677520798,2341299478,0,8668,421,128,146,778857915,0,0,0,
677493026,2328937108,0,9340,425,170,209,780167246,0,0,0,
677497351,2324275497,0,8287,428,103,147,779096000,0,0,0,
675034204,2324240383,0,8793,425,129,146,779308717,0,0,0,
673745204,2325531058,0,8062,424,88,148,779685866,0,0,0,
672996634,2324921001,0,9147,432,88,146,779443342,0,0,0,
671359264,2323730008,0,9068,426,268,156,633613176,0,0,0,
674004767,2325784442,0,9420,439,159,150,783155341,0,0,0,
670757251,2323088131,0,8816,424,116,150,633927951,0,0,0,
671517191,2324055577,0,8034,407,173,170,642955156,0,0,0,
671393018,2323560551,0,9482,362,304,213,643113981,0,0,0,
675899618,2336296057,0,8554,367,187,207,638749928,0,0,0,
677564224,2338182871,0,8624,359,222,206,637676793,0,0,0,
677562144,2339419173,0,8825,375,163,176,637446879,0,0,0,
677445889,2318823161,0,8590,417,110,177,782185258,0,0,0,
677468406,2346202189,0,9726,387,187,180,797256616,0,0,0,
677468700,2325169753,0,8499,423,121,148,777556869,0,0,0,
668012660,2320096284,0,8484,425,83,147,777623282,0,0,0,
667842321,2320953687,0,9262,430,133,148,777959256,0,0,0,
667560467,2320729456,0,8174,431,166,152,635591056,0,0,0,
671254429,2323735623,0,8896,400,133,167,643132328,0,0,0,
673606156,2325403404,0,8184,364,171,211,641856235,0,0,0,
676339155,2338356527,0,8780,362,218,203,638090131,0,0,0,
677535433,2343605190,0,9043,377,313,187,636627235,0,0,0,
677522629,2342434178,0,8232,423,135,147,778260177,0,0,0,
677525951,2324279389,0,8918,423,103,146,779132913,0,0,0,
676726483,2324831236,0,8692,427,136,146,779368217,0,0,0,
676408487,2327760606,0,8900,428,148,149,780341854,0,0,0,
672093093,2324572965,0,8721,428,127,149,779196641,0,0,0,
672520410,2324643830,0,8122,420,67,146,779268480,0,0,0,
672320227,2324366090,0,9313,427,170,151,633075372,0,0,0,
672562837,2325160696,2,29227,630,200,152,784412134,0,2,0,
669412152,2322403980,0,9307,443,249,147,805070568,0,0,0,
671268212,2323722232,0,8653,403,152,168,803769574,0,0,0,
678810240,2329380499,0,8959,363,120,212,798758816,0,0,0,
671768540,2325560769,0,9344,374,80,204,803173985,0,0,0,
677527043,2338351747,0,8314,369,115,204,798227319,0,0,0,
677420415,2337816618,0,9841,389,137,177,798221885,0,0,0,
677500384,2337933353,0,8758,421,138,146,779409501,0,0,0,
677406450,2338826643,0,9810,428,150,146,779194465,0,0,0,
677517483,2323544040,0,9259,430,144,148,778816145,0,0,0,
677527386,2327071027,0,8209,429,109,145,780362211,0,0,0,
673421605,2324668598,0,8934,421,104,146,779317009,0,0,0,
672831856,2324841137,0,9051,432,129,146,779435190,0,0,0,
672401030,2324451955,0,8551,420,89,147,779270340,0,0,0,
673554692,2325541140,0,9430,430,217,155,632388301,0,0,0,
673192255,2324994642,0,8370,421,71,150,783654082,0,0,0,
679201111,2329883422,0,10138,442,150,140,798669989,0,0,0,
673876971,2325545714,0,8706,435,217,151,632232724,0,0,0,
668903229,2322139218,0,9027,414,246,168,644461437,0,0,0,
672028632,2324092173,0,9038,363,150,216,642670730,0,0,0,
674608206,2330422986,0,8890,360,207,204,640448014,0,0,0,
677490951,2339732543,0,9607,368,193,211,637474321,0,0,0,
677564640,2335663271,0,8068,384,195,177,638245113,0,0,0,
677522881,2323691886,0,9263,403,179,231,781497312,0,0,0,
677487193,2336558622,0,9151,379,98,177,798427864,0,0,0,
677400805,2337090338,0,9765,429,112,148,779527628,0,0,0,
677505322,2334935940,0,9202,428,209,147,779468364,0,0,0,
677432343,2322714107,0,9191,440,136,145,778745372,0,0,0,
670019184,2321173562,0,9412,419,169,148,778124543,0,0,0,
668690146,2321386747,0,9228,479,144,156,778318313,0,0,0,
666805967,2320095891,0,8608,423,143,150,635915209,0,0,0,
669472199,2322890262,0,9539,412,204,168,643937340,0,0,0,
672539517,2323696300,0,8595,359,198,211,642526719,0,0,0,
676986093,2337274957,0,9152,360,224,211,638042587,0,0,0,
677537251,2336936708,0,8359,367,262,210,637941678,0,0,0,
677477664,2345826412,0,9690,392,216,181,636107006,0,0,0,
677522309,2323301612,0,8802,476,87,146,781342970,0,0,0,
677533628,2338240494,0,8320,418,144,146,779425700,0,0,0,
677461026,2326141762,0,9622,422,136,152,779130790,0,0,0,
677484402,2325293521,0,8631,457,94,151,779626006,0,0,0,
674378923,2324844949,0,8733,421,114,148,779402313,0,0,0,
673434107,2325224727,0,8672,421,125,202,779590986,0,0,0,
673014304,2325162341,0,9116,428,140,154,779519430,0,0,0,
673847626,2325729408,0,9910,433,249,150,632244978,0,0,0,
672942871,2324720701,0,8455,434,186,152,784362090,0,0,0,
671858471,2324252500,0,8927,421,156,152,633272342,0,0,0,
672016560,2324230562,0,9360,404,200,175,642639982,0,0,0,
671475381,2323912126,0,8794,360,175,213,643015156,0,0,0,
673657799,2330115152,0,9807,378,189,206,640861158,0,0,0,
677561385,2332115094,0,7846,361,145,209,638975757,0,0,0,
677569401,2339914124,0,8984,368,183,208,637340713,0,0,0,
677526156,2340645356,0,8920,378,251,182,637259749,0,0,0,
677503313,2334523023,0,9159,424,176,152,778057133,0,0,0,
677528560,2324229907,0,9360,444,168,147,779275181,0,0,0,
673998094,2325472616,0,8370,420,154,146,779619757,0,0,0,
672635663,2324595492,2,9520,460,96,149,779389670,0,2,0,
672499024,2324630862,4,8781,457,155,152,779319228,0,4,0,
669461003,2322019140,4,8689,447,156,150,634551632,0,4,0,
671273175,2323643234,6,9907,474,226,138,643066281,0,6,0,
672025821,2324376001,4,9015,436,240,169,642674744,0,4,0,
671596736,2324015468,6,9643,392,296,233,642873884,0,6,0,
675782461,2334276518,4,8804,386,231,219,639177698,0,4,0,
677560490,2326998469,4,8682,375,191,222,639881837,0,4,0,
677491065,2337787035,6,9102,367,355,246,637818743,0,6,0,
677562932,2336984180,4,8354,377,154,201,637920180,0,4,0,
677465683,2337995169,6,9896,442,148,172,779367071,0,6,0,
677525218,2335980989,4,8115,437,92,159,778897352,0,4,0,
677459941,2324551943,4,9538,453,139,149,779234168,0,4,0,
676217225,2324855594,6,9460,470,164,155,779422749,0,6,0,
670444860,2323250472,4,9279,460,81,153,778702329,0,4,0,
672746811,2324785472,6,8873,457,105,147,779373546,0,6,0,
674383497,2326028391,4,8609,460,192,153,631929792,0,4,0,
676927298,2327947353,6,9823,572,183,160,784657226,0,6,0,
672934863,2324815472,4,9374,576,269,156,632764312,0,4,0,
679250746,2330024004,4,9288,460,237,139,638811085,0,4,0,
673231377,2325011549,6,9135,459,98,161,783608136,0,6,0,
678267747,2329168203,4,9163,455,187,148,798985472,0,4,0,
668450284,2321649555,6,9797,427,214,191,805683765,0,6,0,
