PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
132247999,311884312,10,2161595,23,768,42,41595161,0,10,0,
132191253,312002039,9,2164197,15,767,36,41610888,0,9,0,
132209479,311968352,10,2179010,15,902,40,41610234,0,10,0,
132219366,311997058,10,2166106,19,839,41,41615578,0,10,0,
132230306,311973864,9,2172612,17,786,38,41616742,0,9,0,
132252622,311907276,10,2167708,14,857,38,41599630,0,10,0,
132303677,311900123,10,2167397,18,1081,37,41598742,0,10,0,
132391331,311442956,9,2171283,20,983,43,41537387,0,9,0,
132252603,311949647,10,2154748,17,929,37,41842840,0,10,0,
132290311,311875103,10,2165455,20,898,41,41852698,0,10,0,
132195692,311994200,9,2171714,16,867,37,41828355,0,9,0,
132292275,311981453,10,2157025,20,862,39,41859407,0,10,0,
132226298,311922745,9,2150628,17,876,40,41829523,0,9,0,
132207212,311968814,10,2151517,17,817,33,41827852,0,10,0,
132223457,311947547,10,2168240,17,704,38,41827901,0,10,0,
132200848,311996367,9,2164990,16,776,35,41826678,0,9,0,
132217486,313266097,10,2155978,40,434,40,41827989,0,10,0,
132223550,313444795,10,2162099,37,375,37,41857209,0,10,0,
132292189,313466167,9,2157201,56,471,55,41846641,0,9,0,
132196895,313261373,10,2170999,38,382,40,41828248,0,10,0,
132213379,313257491,10,2151587,34,490,35,41832302,0,10,0,
133453395,314841749,11,2159392,608,313,602,42168395,0,11,0,
132267849,313387437,11,2157547,42,417,46,41848854,0,11,0,
131612730,313308361,9,2170263,38,417,38,41831865,0,9,0,
131603826,313249197,11,2165843,114,436,44,41829046,0,11,0,
131605259,313357723,10,2157053,39,376,41,41843228,0,10,0,
131610412,313279315,9,2168101,35,492,38,41833949,0,9,0,
131604761,313349305,10,2169359,39,573,41,41857757,0,10,0,
131609079,313290460,11,2165769,40,630,39,41832850,0,11,0,
131605932,313225191,11,2180454,47,357,48,41826061,0,11,0,
131611475,313362195,11,2162712,45,506,47,41861164,0,11,0,
131613087,313295808,10,2180471,35,868,14,41839837,0,10,0,
131611055,313272544,9,2185623,33,840,14,41834553,0,9,0,
131523932,313645937,11,2173296,43,906,16,41895220,0,11,0,
131613788,313441589,9,2167587,58,920,35,41862950,0,9,0,
131611289,313367089,10,2165589,35,817,15,41852579,0,10,0,
131616637,313220388,10,2168928,40,831,15,41828668,0,10,0,
131612071,313262907,10,2178268,40,922,17,41834222,0,10,0,
131616420,313312464,10,2170983,37,862,16,41826406,0,10,0,
132225030,313272826,10,2165857,38,787,16,41604581,0,10,0,
132229103,313347260,9,2168492,33,613,13,41611702,0,9,0,
132259381,313370518,10,2172698,37,948,19,41607549,0,10,0,
132217134,313244850,12,2166977,52,687,14,41611792,0,12,0,
132205867,313288695,9,2164679,37,804,15,41609367,0,9,0,
132228701,313292536,10,2161856,39,874,15,41608904,0,10,0,
132227417,313278089,9,2173165,43,884,24,41601845,0,9,0,
132272625,313382648,11,2174216,41,742,22,41610286,0,11,0,
132197570,313246306,11,2162355,15,742,44,41614073,0,11,0,
132228774,313288549,10,2167698,14,982,39,41608807,0,10,0,
132277446,313562835,10,2156876,15,819,37,41605785,0,10,0,
132251107,313266491,10,2170093,16,839,36,41595506,0,10,0,
132210885,313259024,10,2160466,15,890,41,41606925,0,10,0,
133921910,317326336,7,1797327,12,3830,38,41612146,0,7,0,
132125336,312505931,0,1543969,12,788,28,41627414,0,0,0,
132177356,312034242,0,1655162,12,706,27,41585933,0,0,0,
132139196,312010208,1,2160409,12,849,34,41612941,0,1,0,
132118672,312069893,0,2174574,12,795,28,41621373,0,0,0,
132121361,312055870,1,2165378,12,801,30,41618596,0,1,0,
132146601,311991447,1,2168827,12,767,33,41614523,0,1,0,
132131945,312020746,0,2163702,12,747,27,41617751,0,0,0,
132110206,312054146,0,2164954,12,745,26,41618907,0,0,0,
132132929,312008698,0,2159599,12,759,26,41614747,0,0,0,
132167111,311821833,0,2155358,14,855,25,41823895,0,0,0,
132208520,312031007,0,2159430,14,777,25,41846881,0,0,0,
132162931,311834921,1,2153453,14,971,32,41841999,0,1,0,
132173116,311960425,0,2144295,14,816,26,41851255,0,0,0,
132164418,312050833,0,2150751,14,720,28,41829777,0,0,0,
132135092,312003999,0,2159233,14,871,26,41817433,0,0,0,
132183668,312012984,0,2153712,14,705,26,41836295,0,0,0,
132126136,312024640,0,2161424,14,770,26,41817716,0,0,0,
132125536,313206155,1,2163049,34,383,34,41813605,0,1,0,
132235498,313284870,0,2161108,26,420,26,41836750,0,0,0,
132165863,313292868,0,2156490,26,420,26,41828024,0,0,0,
132148098,313249056,0,2162582,27,549,31,41828718,0,0,0,
132133229,313193828,0,2160013,26,308,26,41812993,0,0,0,
132112809,313178249,0,2155637,25,329,25,41810918,0,0,0,
132173219,313301178,0,2156351,25,442,25,41859645,0,0,0,
132162960,313277807,2,2150608,39,298,39,41824446,0,2,0,
131884644,313231327,0,2169172,36,349,36,41824644,0,0,0,
131609598,313282066,1,2160350,29,396,29,41828464,0,1,0,
131609229,313239739,1,2167450,29,419,29,41823497,0,1,0,
131609464,313167697,0,2163844,27,412,27,41815542,0,0,0,
131608007,313271948,0,2154968,26,321,26,41825500,0,0,0,
131607996,313293709,0,2163262,26,473,26,41832000,0,0,0,
131607641,313303852,0,2164884,25,390,25,41830430,0,0,0,
131537519,313428138,0,2166718,27,384,27,41850304,0,0,0,
131608522,313228038,0,2162346,25,402,25,41819655,0,0,0,
131606737,313195442,0,2159757,25,812,10,41815855,0,0,0,
131544458,313237013,0,2157909,25,668,10,41849420,0,0,0,
131617442,313261652,0,2165068,25,654,10,41825008,0,0,0,
131612456,313189854,0,2169396,25,755,10,41812357,0,0,0,
131613539,313216068,0,2165868,25,696,10,41815429,0,0,0,
131607757,313197415,0,2163612,26,996,18,41824260,0,0,0,
131613461,313186545,2,2179025,39,775,10,41809800,0,2,0,
131613990,313303101,0,2177303,25,798,10,41832691,0,0,0,
132161389,313293907,0,2159773,26,721,10,41617696,0,0,0,
132166513,313240985,1,2167559,29,893,10,41608424,0,1,0,
132172198,313235530,0,2168226,26,1072,11,41608258,0,0,0,
132190643,313296592,0,2167431,25,911,10,41610575,0,0,0,
132134478,313216181,0,2174376,25,882,10,41613782,0,0,0,
132187173,313382356,0,2158296,25,761,10,41620796,0,0,0,
132161803,313235614,0,2169957,26,916,15,41606227,0,0,0,
132193514,313314338,0,2154058,25,800,10,41610550,0,0,0,
132155425,313252732,0,2163153,21,782,17,41616024,0,0,0,
132120570,313195780,0,2168022,12,831,25,41615525,0,0,0,
133795836,313229438,1,2241227,17,3678,27,40964549,0,1,0,
132112395,313240306,0,2166201,12,990,25,41622154,0,0,0,
132187041,313312802,0,2150687,12,742,25,41607978,0,0,0,
132129625,313182524,0,2159888,12,776,26,41616943,0,0,0,
132149168,313202320,0,2176208,12,784,25,41611971,0,0,0,
132146135,313192855,0,2155565,12,912,25,41613992,0,0,0,
132176049,311994299,0,2162625,12,882,25,41611634,0,0,0,
132175927,312027741,0,2172869,12,917,25,41615185,0,0,0,
132185415,312012922,1,2158859,12,897,33,41612510,0,1,0,
132177424,312009405,1,2171304,12,774,31,41613999,0,1,0,
132139349,312026178,0,2164889,12,808,25,41614375,0,0,0,
132122550,312037965,0,2166703,12,774,25,41614934,0,0,0,
132209443,312028595,0,2169668,12,802,25,41616289,0,0,0,
132114351,312083848,0,2164282,12,775,25,41619390,0,0,0,
132260123,311852590,0,2172388,13,715,26,41587074,0,0,0,
132178157,311839917,0,2175723,12,747,25,41616979,0,0,0,
132169553,311957297,0,2160752,13,667,26,41604260,0,0,0,
132164747,312036050,0,2160888,12,764,25,41618082,0,0,0,
132153669,312060796,1,2167928,12,718,29,41625039,0,1,0,
132118654,311883901,0,2166579,12,695,25,41618576,0,0,0,
132136468,312021785,0,2161964,12,718,26,41616279,0,0,0,
132151104,311992148,0,2161015,12,807,25,41607597,0,0,0,
132162477,312046887,0,2161864,12,780,26,41726348,0,0,0,
132165858,312024396,0,2152438,14,742,25,41834477,0,0,0,
132135419,312008970,0,2152399,14,802,25,41814067,0,0,0,
132128565,312033344,0,2147756,14,739,25,41818632,0,0,0,
132153744,312053603,0,2167412,14,657,25,41830532,0,0,0,
132135082,312029916,0,2166732,14,722,29,41821243,0,0,0,
132218641,311955187,1,2163478,14,759,31,41839611,0,1,0,
132117436,312073917,0,2161374,14,738,25,41806937,0,0,0,
132167958,312024684,0,2155792,14,730,25,41830681,0,0,0,
132131052,313224163,0,2150629,25,368,25,41822970,0,0,0,
132116509,313208583,0,2149528,25,371,25,41810553,0,0,0,
132122058,313240508,0,2146201,25,328,25,41815846,0,0,0,
132114691,313189235,0,2157941,25,402,25,41810905,0,0,0,
132150732,313287396,0,2163048,25,408,25,41826288,0,0,0,
132124229,313279964,0,2155611,25,329,25,41812331,0,0,0,
132153997,313202312,0,2160367,25,510,25,41819736,0,0,0,
132228631,313403562,0,2150071,25,567,25,41851484,0,0,0,
131628716,313258408,0,2161646,26,445,26,41817365,0,0,0,
131605386,313391605,0,2165664,25,372,25,41846833,0,0,0,
131608346,313312647,0,2170372,25,402,25,41831114,0,0,0,
131605452,313395489,0,2174547,25,415,25,41845743,0,0,0,
131608754,313183726,0,2169058,25,320,25,41814356,0,0,0,
131604572,313226586,0,2163508,25,428,25,41817630,0,0,0,
131612698,313197340,0,2174674,25,383,25,41809351,0,0,0,
131608529,313266034,0,2159363,25,378,25,41835041,0,0,0,
131607874,313189467,0,2162728,25,346,25,41817592,0,0,0,
131608560,313308596,0,2154900,25,800,23,52020664,0,0,0,
131609809,313243294,0,2159126,25,800,23,52012099,0,0,0,
131605134,313178376,0,2166046,25,751,23,52024471,0,0,0,
131537315,313202610,0,2170418,25,775,23,52030210,0,0,0,
131606812,313195418,0,2168253,25,837,23,51954992,0,0,0,
131605851,313325373,1,2239713,25,3798,23,51375533,0,1,0,
131609853,313279735,0,2163034,25,786,23,52032820,0,0,0,
132097072,313192590,0,2172574,25,670,8,52025659,0,0,0,
132158491,313243918,0,2167443,25,717,8,52017417,0,0,0,
132164003,313283036,0,2164000,25,722,8,52021025,0,0,0,
132161735,313304707,0,2155959,26,740,8,52021632,0,0,0,
132205580,313375307,0,2177450,25,758,8,52023514,0,0,0,
132137878,313201633,0,2160504,25,744,8,52016528,0,0,0,
132164883,313213801,0,2159510,25,741,8,52011534,0,0,0,
132150202,313307064,0,2170405,25,639,8,52022718,0,0,0,
132115757,313211840,0,2167356,12,760,10,52222693,0,0,0,
132105044,313212480,0,2173751,12,659,10,52218614,0,0,0,
132128304,313208280,0,2166551,12,775,10,52217375,0,0,0,
132120619,313238969,0,2156751,12,680,10,52219876,0,0,0,
132186617,313254361,0,2163240,12,779,10,52223212,0,0,0,
132179120,313482806,0,2178824,12,797,10,52237565,0,0,0,
132220434,313247374,0,2163409,12,685,10,52229151,0,0,0,
132160946,313288540,0,2168012,12,767,10,52231610,0,0,0,
132158836,313164735,0,2167387,12,721,10,52236271,0,0,0,
132159782,312040990,0,2175460,12,676,10,52237537,0,0,0,
132171756,312042765,0,2170360,12,682,10,52234865,0,0,0,
132178767,311995728,0,2160006,12,802,10,52238225,0,0,0,
132173039,312027362,0,2169523,12,764,10,52235963,0,0,0,
132145603,312014916,0,2162922,12,791,10,52227188,0,0,0,
132192051,311998839,0,2159604,12,878,10,52239353,0,0,0,
132129658,312027450,0,2166502,12,710,10,52220438,0,0,0,
132159229,312067099,1,2169127,12,677,10,52235908,0,1,0,
132107876,312070024,0,2150419,14,687,23,52216024,0,0,0,
132175037,312013466,0,2153987,15,770,23,52238281,0,0,0,
132159347,311956961,0,2147320,14,862,23,52225272,0,0,0,
132168711,311955905,0,2154710,14,893,23,52227968,0,0,0,
132162487,311972616,0,2150938,14,927,23,52222298,0,0,0,
132126309,312030959,0,2159897,14,733,23,52220960,0,0,0,
132115921,311885551,0,2145160,14,698,23,52255317,0,0,0,
132217396,312035991,0,2164899,14,713,24,52250664,0,0,0,
132124917,313197950,0,2162887,25,429,23,52218281,0,0,0,
132127256,313195575,0,2164453,25,326,23,52226713,0,0,0,
132232293,313258967,0,2162644,25,341,23,52268248,0,0,0,
132127722,313229406,0,2152773,25,313,23,52215026,0,0,0,
132135127,313209472,0,2148047,25,523,23,52220266,0,0,0,
132079297,313185586,0,2162303,25,324,23,52216979,0,0,0,
132153607,313199478,0,2155430,25,301,23,52225048,0,0,0,
132158163,313190931,0,2162820,26,476,23,52231416,0,0,0,
132096794,313161525,0,2158815,25,319,23,52224253,0,0,0,
131609002,313213353,0,2160199,25,269,23,52228399,0,0,0,
131607143,313185491,0,2174754,25,327,23,52216838,0,0,0,
131608851,313219883,0,2157516,25,408,23,52224011,0,0,0,
131573053,313295503,0,2159953,25,373,24,52223439,0,0,0,
131610178,313201217,0,2158763,25,349,23,52218064,0,0,0,
131568844,313333050,0,2170037,26,510,23,52258511,0,0,0,
131608723,313185442,0,2168034,25,377,23,52218569,0,0,0,
131611368,313216941,0,2161324,25,342,23,52222606,0,0,0,
131599404,313284878,0,2162172,25,760,23,52033456,0,0,0,
131608551,313253069,2,2166953,82,761,80,52002849,0,2,0,
131609455,313307677,10,2165343,44,750,42,52012749,0,10,0,
131606238,313236400,9,2165681,42,820,40,52015821,0,9,0,
131604262,313369770,10,2176429,47,1103,45,52009492,0,10,0,
131610390,313250984,10,2157779,41,753,38,52008678,0,10,0,
131607737,313248818,9,2165440,36,803,34,52016098,0,9,0,
131607177,313370851,10,2170970,38,895,37,51997342,0,10,0,
132235009,313291382,10,2156375,38,923,14,52007039,0,10,0,
132229714,313281260,9,2165345,35,772,15,52006045,0,9,0,
132262378,313317987,10,2168680,40,710,14,52008427,0,10,0,
132246227,313321885,10,2161947,37,744,11,52017062,0,10,0,
132322067,313390699,9,2172632,40,802,15,52004447,0,9,0,
132208518,313248564,10,2171028,38,803,11,52014669,0,10,0,
132243529,313353314,9,2161366,36,768,13,52015723,0,9,0,
132240055,313434863,10,2160604,37,663,19,51988375,0,10,0,
132315374,313330064,10,2168254,15,853,12,52272118,0,10,0,
132266856,313372507,9,2155459,17,937,17,52248871,0,9,0,
132252150,313358395,10,2179417,15,804,15,52251347,0,10,0,
132158773,313251980,10,2156976,16,830,16,52224832,0,10,0,
132323139,313365035,9,2173475,19,847,17,52283881,0,9,0,
132234999,313329869,10,2163495,18,677,14,52246612,0,10,0,
132250325,313332614,10,2165634,17,931,23,52235064,0,10,0,
132290121,313330434,9,2170128,36,1004,34,52253442,0,9,0,
132227138,312018608,10,2181274,15,670,15,52231689,0,10,0,
132247397,311971973,9,2174813,16,658,14,52252805,0,9,0,
132214543,311955169,10,2160098,17,829,13,52234554,0,10,0,
132232386,311951091,10,2168942,17,772,78,52229863,0,10,0,
132178095,311997347,9,2174008,15,446,12,52228145,0,9,0,
132229201,311849271,10,2176940,14,982,13,52234783,0,10,0,
132293654,311962433,10,2165803,18,871,15,52255464,0,10,0,
132196652,312006486,9,2155337,18,777,16,52232146,0,9,0,
132308324,311827353,10,2156659,17,823,36,52272876,0,10,0,
132283662,311828185,10,2149343,18,947,33,52230105,0,10,0,
132243822,311922030,9,2163799,18,994,36,52239843,0,9,0,
132232183,311957967,10,2149869,21,979,40,52238159,0,10,0,
132312727,311854895,9,2163767,20,980,39,52251527,0,9,0,
132300076,311918222,10,2155731,19,830,35,52253574,0,10,0,
132235848,311939073,10,2159493,20,889,36,52234915,0,10,0,
132235253,312015270,9,2160359,22,837,34,52247551,0,9,0,
132249313,313336737,10,2153105,38,448,36,52250420,0,10,0,
132196622,313246384,10,2161526,38,427,35,52236730,0,10,0,
132282509,313401250,9,2163364,34,472,32,52255796,0,9,0,
132247651,313276121,10,2161461,35,432,33,52233480,0,10,0,
132248168,313257059,10,2153475,35,308,33,52235139,0,10,0,
132156539,313260747,9,2160863,34,373,34,52228504,0,9,0,
132220421,313289018,10,2150402,34,446,34,52235321,0,10,0,
132208203,313300353,9,2157426,36,457,34,52236723,0,9,0,
132229358,313200466,10,2160993,37,363,35,52015840,0,10,0,
132232828,313248901,10,2171744,33,672,31,51999030,0,10,0,
132268200,313367542,9,2168529,36,556,34,52007693,0,9,0,
132219928,313258717,10,2167466,35,406,33,52011137,0,10,0,
132338605,313360115,10,2164078,35,400,33,52014952,0,10,0,
132240406,313390093,9,2163845,36,343,34,51994731,0,9,0,
132275137,313354378,10,2166132,36,450,33,52006209,0,10,0,
131945976,313363497,11,2179441,112,410,110,52010356,0,11,0,
131609314,313282356,9,2167645,41,857,39,52015586,0,9,0,
131604785,313274616,10,2161564,37,885,35,52010584,0,10,0,
131607009,313395090,9,2188317,38,994,166,52003121,0,9,0,
131612190,313327988,10,2171098,38,770,36,52009740,0,10,0,
131607499,313357538,10,2171000,39,763,37,52011085,0,10,0,
131606273,313253266,9,2161599,37,888,35,52010617,0,9,0,
131547046,313464809,10,2169222,39,974,37,51998081,0,10,0,
131601551,313257572,10,2171470,42,812,33,52205018,0,10,0,
131612783,313202844,9,2168493,38,816,13,52231410,0,9,0,
131611959,313237618,10,2176111,34,776,11,52228606,0,10,0,
131610632,313444365,10,2176202,41,906,14,52263596,0,10,0,
131617378,313264184,9,2157924,38,802,14,52242811,0,9,0,
131611636,313280397,10,2175731,38,815,13,52238835,0,10,0,
131611119,313394152,9,2179397,38,1172,14,52251301,0,9,0,
131614542,313380512,10,2165813,40,993,14,52254586,0,10,0,
132197989,313353573,10,2177501,30,865,12,52249285,0,10,0,
132239539,313361168,9,2176973,15,759,15,52250080,0,9,0,
132256614,313267845,10,2164199,20,921,17,52249526,0,10,0,
132205569,313270382,10,2170020,15,735,13,52230978,0,10,0,
132280716,313372384,9,2169048,18,910,16,52249650,0,9,0,
132254646,313360787,10,2161670,17,763,13,52248459,0,10,0,
132254053,313298924,10,2166026,14,835,13,52238522,0,10,0,
132268670,313363323,9,2165245,16,819,16,52253166,0,9,0,
132247682,311884082,10,2164879,35,893,35,52254572,0,10,0,
132217225,311951251,9,2178337,17,941,15,52227789,0,9,0,
132238419,311802678,10,2161172,15,805,12,52235732,0,10,0,
132331099,311934702,10,2162503,19,1038,17,52270488,0,10,0,
132215654,312001927,9,2163148,17,767,13,52243744,0,9,0,
132272948,311925976,10,2169006,16,800,16,52262744,0,10,0,
132251648,311984350,10,2167248,18,854,16,52248273,0,10,0,
132221735,311913987,9,2168007,18,829,14,52231307,0,9,0,
132260129,311945352,10,2164838,19,785,36,52252696,0,10,0,
132291311,311792441,10,2161866,17,956,32,52259767,0,10,0,
132250709,311949769,9,2160735,17,755,34,52252372,0,9,0,
132197620,312039274,10,2148195,19,777,34,52232436,0,10,0,
132201484,311813865,9,2144984,17,809,33,52258455,0,9,0,
132169302,312031091,10,2159352,20,718,36,52226930,0,10,0,
132271173,311908503,10,2152477,19,818,32,52246026,0,10,0,
132218440,311930132,9,2146563,16,732,32,52229151,0,9,0,
132214198,313260489,10,2164043,36,462,34,52239649,0,10,0,
132261123,313380546,10,2155769,38,443,36,52249768,0,10,0,
132264387,313428933,9,2155618,35,341,33,52262329,0,9,0,
132383639,313837605,10,2162671,36,301,33,52234085,0,10,0,
132185529,313235657,10,2157006,38,339,36,52232464,0,10,0,
132214270,313271711,9,2151681,38,428,36,52243082,0,9,0,
132181116,313239493,10,2172073,34,331,32,52229032,0,10,0,
132288339,313471419,9,2161325,34,434,32,52264117,0,9,0,
132211399,313253757,10,2167967,33,456,31,52011752,0,10,0,
132253070,313326034,10,2159412,38,400,36,52016916,0,10,0,
132207035,313327021,9,2170724,31,360,30,52019366,0,9,0,
132206632,313268968,10,2171158,33,332,32,52016403,0,10,0,
132236705,313327063,10,2167963,36,385,34,52009274,0,10,0,
132267102,313365769,10,2169559,103,390,96,52013179,0,10,0,
132255172,313281097,10,2159744,39,390,37,51986995,0,10,0,
132188491,313251367,10,2154802,39,375,37,52026778,0,10,0,
131605434,313429952,9,2180004,59,980,57,52011210,0,9,0,
131603854,313306735,10,2170883,38,523,36,52020711,0,10,0,
131607259,313356097,9,2161089,37,760,36,52005321,0,9,0,
131608029,313349040,10,2155690,39,712,35,52015864,0,10,0,
131601906,313341949,10,2168011,37,908,33,52017395,0,10,0,
131609551,313233284,9,2170523,35,754,33,51993756,0,9,0,
131605984,313353515,10,2165224,37,745,34,52017152,0,10,0,
131606944,313258985,10,2160995,36,838,34,52006673,0,10,0,
131614837,313215928,9,2170972,35,753,11,52224983,0,9,0,
131613764,313234767,10,2172275,34,776,11,52229312,0,10,0,
131612633,313254594,10,2172374,40,846,13,52244241,0,10,0,
131614810,313221930,9,2179228,38,701,13,52237760,0,9,0,
131550645,313348634,10,2165553,38,731,14,52276838,0,10,0,
131577694,313265981,9,2161614,37,755,13,52229367,0,9,0,
131612090,313241367,10,2171648,38,834,14,52230721,0,10,0,
131581805,313271092,10,2174179,40,729,12,52228483,0,10,0,
132179008,313252414,9,2173476,16,756,16,52262471,0,9,0,
132230757,313282912,10,2158932,16,806,15,52233236,0,10,0,
132229351,313315311,10,2155883,17,809,14,52236968,0,10,0,
132196148,313245687,9,2173751,18,738,16,52232540,0,9,0,
132285068,313429594,10,2174753,19,769,15,52261715,0,10,0,
132270359,313390446,10,2168413,15,885,15,52252278,0,10,0,
132153743,313203407,9,2168531,18,749,16,52234413,0,9,0,
132256236,313386276,10,2177050,18,780,16,52253560,0,10,0,
132261474,311953050,9,2169650,82,851,80,52251969,0,9,0,
132241926,311982861,10,2175596,18,696,14,52245240,0,10,0,
132333711,311808888,10,2174439,15,780,14,52250573,0,10,0,
132194131,311991574,9,2162333,14,780,13,52230107,0,9,0,
132228246,311940548,10,2155798,14,873,13,52235570,0,10,0,
132278919,311950505,10,2167127,18,959,16,52252459,0,10,0,
132230450,311955272,9,2167519,18,980,14,52237229,0,9,0,
